加油日期,车辆编码,车牌号,加油前公里数,加油量（升),加油金额(元）
2022-05-26 00:00:00,183022,闽A92P3S,155,26.59,230
2022-05-26 00:00:00,183022,闽A92P3S,155,50.87,440
2022-05-31 00:00:00,183022,闽A92P3S,314,26.79,240
2022-05-02 00:00:00,183018,闽A99P3E,792,73.04,615
2022-05-05 00:00:00,183018,闽A99P3E,880,30,252.6
2022-05-10 00:00:00,183018,闽A99P3E,1008,27.32,230
2022-05-10 00:00:00,183018,闽A99P3E,1008,47.79,402.4
2022-05-20 00:00:00,183018,闽A99P3E,1182,30,259.5
2022-05-20 00:00:00,183018,闽A99P3E,1182,52.23,451.79
2022-05-29 00:00:00,183018,闽A99P3E,1326,59.5,514.68
2022-05-24 00:00:00,182002,闽AK8E11,31112,25,200
2022-05-25 00:00:00,182002,闽AK8E11,31223,41.62,360
2022-05-29 00:00:00,182002,闽AK8E11,31526,15.98,138.22
2022-05-31 00:00:00,182002,闽AK8E11,31657,28,250.91
2022-05-03 00:00:00,121018,闽AU7993,2857,121.87,992
2022-05-08 00:00:00,121018,闽AU7993,3218,123.83,1008
2022-05-19 00:00:00,121018,闽AU7993,3489,131.42,1100
2022-05-29 00:00:00,121018,闽AU7993,3766,127.84,1070
2022-05-03 00:00:00,121017,闽AU8195,4276,141.28,1150
2022-05-05 00:00:00,121017,闽AU8195,4624,141.28,1150
2022-05-10 00:00:00,121017,闽AU8195,4990,92.33,751.53
2022-05-17 00:00:00,121017,闽AU8195,5211,135.01,1130
2022-05-21 00:00:00,121017,闽AU8195,5562,136.2,1140
2022-05-30 00:00:00,121017,闽AU8195,5899,136.32,1141
2022-05-06 00:00:00,144004,闽AU8651,2151,135.14,1100
2022-05-08 00:00:00,144004,闽AU8651,2553,120.76,983
2022-05-10 00:00:00,144004,闽AU8651,2920,106.76,869
2022-05-11 00:00:00,144004,闽AU8651,3277,114.74,934
2022-05-13 00:00:00,144004,闽AU8651,3606,73.34,597
2022-05-15 00:00:00,144004,闽AU8651,3882,115.36,939
2022-05-17 00:00:00,144004,闽AU8651,4291,127.24,1065
2022-05-19 00:00:00,144004,闽AU8651,4695,119,996
2022-05-21 00:00:00,144004,闽AU8651,4980,102.16,855
2022-05-23 00:00:00,144004,闽AU8651,5375,119.24,998
2022-05-25 00:00:00,144004,闽AU8651,5734,113.74,952
2022-05-27 00:00:00,144004,闽AU8651,6009,47.19,395
2022-05-28 00:00:00,144004,闽AU8651,6201,107.53,900
2022-05-30 00:00:00,144004,闽AU8651,6529,113.51,950
2022-05-01 00:00:00,130011,闽AU9093,1944,124.69,1015
2022-05-05 00:00:00,130011,闽AU9093,2024,119.53,972.98
2022-05-06 00:00:00,130011,闽AU9093,2102,121.87,992
2022-05-10 00:00:00,130011,闽AU9093,2161,111.18,905
2022-05-17 00:00:00,130011,闽AU9093,2221,110.75,927
2022-05-20 00:00:00,130011,闽AU9093,2301,122.58,1026
2022-05-28 00:00:00,130011,闽AU9093,2389,124.85,1045
2022-05-03 00:00:00,140006,闽AU9308,3644,265.2,2158.73
2022-05-07 00:00:00,140006,闽AU9308,4095,268.55,2186
2022-05-30 00:00:00,140006,闽AU9308,4622,85.47,715.32
2022-05-07 00:00:00,130015,闽AU9316,1675,61.43,500
2022-05-12 00:00:00,130015,闽AU9316,1854,122.85,1000
2022-05-19 00:00:00,130015,闽AU9316,1940,119.4,1000
2022-05-02 00:00:00,141012,闽AU9387,1933,107.86,878
2022-05-03 00:00:00,141012,闽AU9387,2208,107.87,878
2022-05-05 00:00:00,141012,闽AU9387,2547,128.96,1049.74
2022-05-08 00:00:00,141012,闽AU9387,2868,135.14,1100
2022-05-12 00:00:00,141012,闽AU9387,3135,25.5,207.55
2022-05-12 00:00:00,141012,闽AU9387,3135,98.28,800
2022-05-15 00:00:00,141012,闽AU9387,3344,109.34,890
2022-05-17 00:00:00,141012,闽AU9387,3603,129.16,1081
2022-05-20 00:00:00,141012,闽AU9387,3892,122.11,1022
2022-05-22 00:00:00,141012,闽AU9387,4150,132.74,1111
2022-05-24 00:00:00,141012,闽AU9387,4452,100,837
2022-05-26 00:00:00,141012,闽AU9387,4661,119.48,1000
2022-05-28 00:00:00,141012,闽AU9387,4937,119.48,1000
2022-05-31 00:00:00,141012,闽AU9387,5235,136.79,1190
2022-05-07 00:00:00,144003,闽AU9612,2163,88.82,723
2022-05-10 00:00:00,144003,闽AU9612,2385,117.44,956
2022-05-14 00:00:00,144003,闽AU9612,2737,113.15,921
2022-05-18 00:00:00,144003,闽AU9612,3038,135.37,1133
2022-05-22 00:00:00,144003,闽AU9612,3437,138.13,1156.14
2022-05-26 00:00:00,144003,闽AU9612,3743,103.47,866
2022-05-30 00:00:00,144003,闽AU9612,4133,132.14,1106
2022-05-01 00:00:00,121019,闽AU9653,2417,120.48,980.71
2022-05-05 00:00:00,121019,闽AU9653,2618,118.8,967
2022-05-08 00:00:00,121019,闽AU9653,2825,122.85,1000
2022-05-17 00:00:00,121019,闽AU9653,3018,114.34,957
2022-05-21 00:00:00,121019,闽AU9653,3221,114.3,957
2022-05-29 00:00:00,121019,闽AU9653,3443,119.47,1000
2022-05-01 00:00:00,140007,闽AV0833,3457,268.79,2187.95
2022-05-05 00:00:00,140007,闽AV0833,3910,248.03,2019
2022-05-08 00:00:00,140007,闽AV0833,4362,270.88,2205
2022-05-12 00:00:00,140007,闽AV0833,4814,256.76,2090
2022-05-15 00:00:00,140007,闽AV0833,5267,247.3,2013.02
2022-05-18 00:00:00,140007,闽AV0833,5719,244.44,2046
2022-05-20 00:00:00,140007,闽AV0833,6171,261.53,2189
2022-05-23 00:00:00,140007,闽AV0833,6624,254.48,2130
2022-05-27 00:00:00,140007,闽AV0833,7080,248.51,2080
2022-05-31 00:00:00,140007,闽AV0833,7536,253.91,2209
2022-05-17 00:00:00,180020,闽AW5Z36,37,35.83,300
2022-05-20 00:00:00,180020,闽AW5Z36,345,60.93,510
2022-05-26 00:00:00,180020,闽AW5Z36,1064,60.33,474.84
2022-05-04 00:00:00,,闽J6B266,87521,39.19,330
2022-05-10 00:00:00,,闽J6B266,87995,40.38,340
2022-05-17 00:00:00,,闽J6B266,88456,37.2,321.78
2022-05-28 00:00:00,,闽J6B266,88937,38.2,329.87
2022-05-05 00:00:00,,闽JJL318,119412,47.45,399.53
2022-05-10 00:00:00,,闽JJL318,120002,60.94,513.12
2022-05-17 00:00:00,,闽JJL318,120638,63.89,537.95
2022-05-07 00:00:00,130013,闽AU9905,1734,61.43,500
2022-05-07 00:00:00,130014,闽AU8397,1685,61.43,500
2022-05-10 00:00:00,121020,闽AU9103,1889,74.29,604.72
2022-05-17 00:00:00,121020,闽AU9103,2163,106.93,895
2022-05-09 00:00:00,130012,闽AU9522,1024,49.02,399.02
2022-05-09 00:00:00,130012,闽AU9522,1119,24.58,200
2022-05-04 00:00:00,183019,闽A90Q6E,423,27.19,228.94
2022-05-06 00:00:00,183019,闽A90Q6E,473,30.29,255
2022-05-06 00:00:00,183019,闽A90Q6E,473,35.87,302
2022-05-10 00:00:00,183019,闽A90Q6E,676,25.14,211.72
2022-05-17 00:00:00,183019,闽A90Q6E,725,30,259.5
2022-05-17 00:00:00,183019,闽A90Q6E,725,51.78,447.9
2022-06-02 00:00:00,140007,闽AV0833,7689,38.05,331
2022-06-06 00:00:00,140007,闽AV0833,8081,271.95,2230.03
2022-06-09 00:00:00,140007,闽AV0833,8544,278.05,2279.97
2022-06-13 00:00:00,140007,闽AV0833,9039,269.54,2210.23
2022-06-17 00:00:00,140007,闽AV0833,9462,266.08,2266.96
2022-06-20 00:00:00,140007,闽AV0833,9943,279.6,2382.2
2022-06-22 00:00:00,140007,闽AV0833,10395,260.42,2218.79
2022-06-25 00:00:00,140007,闽AV0833,10847,272.95,2325.53
2022-06-28 00:00:00,140007,闽AV0833,11377,259.42,2210.29
2022-06-30 00:00:00,140007,闽AV0833,11874,274.54,2267.73
2022-06-02 00:00:00,141012,闽AU9387,5499,36.67,319
2022-06-02 00:00:00,141012,闽AU9387,5601,140.8,1154.6
2022-06-05 00:00:00,141012,闽AU9387,5903,114.94,942.53
2022-06-08 00:00:00,141012,闽AU9387,6120,132.53,1086.73
2022-06-12 00:00:00,141012,闽AU9387,6355,114.94,942.53
2022-06-15 00:00:00,141012,闽AU9387,6535,138.69,1181.66
2022-06-19 00:00:00,141012,闽AU9387,6759,140.13,1193.94
2022-06-21 00:00:00,141012,闽AU9387,6995,138.97,1184.02
2022-06-23 00:00:00,141012,闽AU9387,7222,127.49,1086.25
2022-06-26 00:00:00,141012,闽AU9387,7519,22.17,188.91
2022-06-26 00:00:00,141012,闽AU9387,7534,135.26,1152.42
2022-06-28 00:00:00,141012,闽AU9387,7757,140.8,1199.61
2022-06-30 00:00:00,141012,闽AU9387,7972,125.57,1037.22
2022-06-03,144003,闽AU9612,4523,138.74,1207
2022-06-06,144003,闽AU9612,4839,118.17,1028
2022-06-09,144003,闽AU9612,5155,109.89,956
2022-06-13,144003,闽AU9612,5403,106.67,928
2022-06-18,144003,闽AU9612,5643,48.33,435.86
2022-06-20 00:00:00,144003,闽AU9612,5731,133.04,1133.48
2022-06-22 00:00:00,144003,闽AU9612,6021,139.05,1184.7
2022-06-25 00:00:00,144003,闽AU9612,6325,120.95,1030.52
2022-06-28 00:00:00,144003,闽AU9612,6639,133.04,1133.48
2022-06-30 00:00:00,144003,闽AU9612,7002,131.28,1084.36
2022-06-01,130011,闽AU9093,2466,108.05,940
2022-06-06,130011,闽AU9093,2560,129.89,1130
2022-06-20,130011,闽AU9093,2654,106.43,960
2022-06-22,130011,闽AU9093,2750,125.28,1130
2022-06-26,130011,闽AU9093,2815,91.35,824.02
2022-06-29 00:00:00,130011,闽AU9093,2880,101.12,835.25
2022-06-04,121019,闽AU9653,3655,127.93,1113
2022-06-19,121019,闽AU9653,38581,15,135.26
2022-06-19,121019,闽AU9653,3877,100.11,903
2022-06-23,121019,闽AU9653,4062,110.86,1000
2022-06-27 00:00:00,121019,闽AU9653,4252,135.25,1152.38
2022-06-29 00:00:00,121019,闽AU9653,4448,117.58,971.28
2022-06-05,121020,闽AU9103,2378,123.56,1075
2022-06-20,121020,闽AU9103,2658,119.73,1080
2022-06-24,121020,闽AU9103,2901,101.22,913
2022-06-25,121020,闽AU9103,3078,106.21,958
2022-06-29,121020,闽AU9103,3305,109.7,961
2022-06-05,121017,闽AU8195,6262,79.2,689
2022-06-16,121017,闽AU8195,6438,133.7,1206
2022-06-21,121017,闽AU8195,6729,121.95,1100
2022-06-23,121017,闽AU8195,7006,65.85,594
2022-06-25 00:00:00,121017,闽AU8195,7137,135.25,1152.38
2022-06-28 00:00:00,121017,闽AU8195,7440,133.04,1133.48
2022-06-04,183022,闽A92P3S,436,56.7,508
2022-06-04,183022,闽A92P3S,436,16.41,147
2022-06-25,183022,闽A92P3S,794,17.61,163.4
2022-06-28 00:00:00,183022,闽A92P3S,882,20.8,190.92
2022-06-28 00:00:00,183022,闽A92P3S,882,58.51,537.15
2022-06-02,183016,闽A63Q6R,968,49.22,441
2022-06-10,183016,闽A63Q6R,1042,29.02,260
2022-06-10,183016,闽A63Q6R,1042,19.99,179.11
2022-06-19,183016,闽A63Q6R,1096,28,259.84
2022-06-19,183016,闽A63Q6R,1096,16.17,150.06
2022-06-22,183016,闽A63Q6R,1165,12.51,116.09
2022-06-02,183020,闽A30Q3J,975,25.67,230
2022-06-02,183020,闽A30Q3J,975,43.25,387.52
2022-06-19,183020,闽A30Q3J,1107,24.78,230
2022-06-19,183020,闽A30Q3J,1107,43.1,400
2022-06-25,183020,闽A30Q3J,1259,24.78,230
2022-06-25,183020,闽A30Q3J,1259,46.34,430
2022-06-29,183020,闽A30Q3J,2550,26.61,240
2022-06-29,183020,闽A30Q3J,2550,42.79,386
2022-06-15,183018,闽A99P3E,1493,81.9,760
2022-06-20,183018,闽A99P3E,1593,44.75,415.28
2022-06-28,183018,闽A99P3E,1822,59.66,553.65
2022-06-28,183018,闽A99P3E,1822,27.38,254.09
2022-06-19,130015,闽AU9316,2018,110.86,1000
2022-06-22 00:00:00,130015,闽AU9316,2087,110.86,944.57
2022-06-24 00:00:00,130015,闽AU9316,2133,121.95,1039.02
2022-06-27 00:00:00,130015,闽AU9316,2220,110.86,944.57
2022-06-30 00:00:00,130015,闽AU9316,2290,131.28,1084.36
2022-06-02,144004,闽AU8651,7196,114.83,999
2022-06-04,144004,闽AU8651,6895,62.28,541.76
2022-06-04 00:00:00,144004,闽AU8651,7390,109.2,895.4
2022-06-07 00:00:00,144004,闽AU8651,7780,125.29,1027.35
2022-06-10 00:00:00,144004,闽AU8651,8148,114.94,942.53
2022-06-12 00:00:00,144004,闽AU8651,8485,119.54,980.23
2022-06-15 00:00:00,144004,闽AU8651,8854,118.63,1010.68
2022-06-18 00:00:00,144004,闽AU8651,9141,99.78,850.11
2022-06-20 00:00:00,144004,闽AU8651,9393,99.78,850.11
2022-06-22 00:00:00,144004,闽AU8651,9736,124.17,1057.91
2022-06-25 00:00:00,144004,闽AU8651,10024,106.43,906.78
2022-06-27 00:00:00,144004,闽AU8651,10269,110.86,944.57
2022-06-29 00:00:00,144004,闽AU8651,10573,105.02,867.49
2022-06-14 00:00:00,,闽JJL318,121715,47.32,419.27
2022-06-16 00:00:00,,闽J6B266,89474,40.95,375.91
2022-06-24 00:00:00,183019,闽A90Q6E,1223,65.09,597.49
2022-06-28 00:00:00,183019,闽A90Q6E,1306,56.57,519.34
2022-06-01 00:00:00,180020,闽AW5Z36,1691,57.47,471.27
2022-06-12 00:00:00,180020,闽AW5Z36,2369,63.22,518.39
2022-06-21 00:00:00,180020,闽AW5Z36,3053,60.98,519.51
2022-06-30 00:00:00,180020,闽AW5Z36,3741,62.21,513.89
2022-06-10 00:00:00,180021,闽A83P3B,1366,54.6,447.7
2022-06-22 00:00:00,180021,闽A83P3B,1710,53.44,455.28
2022-06-28 00:00:00,180021,闽A83P3B,2393,57.76,492.12
2022-06-20 00:00:00,182005,闽AM9W86,22844,43.97,403.6
2022-06-25 00:00:00,182005,闽AM9W86,23119,44.72,410.53
2022-06-28 00:00:00,182005,闽AM9W86,23384,40.41,370.97
2022-06-04 00:00:00,182002,闽AK8E11,31946,42.92,380.27
2022-06-07 00:00:00,182002,闽AK8E11,32321,36.16,320.38
2022-06-13 00:00:00,182002,闽AM9W86,22524,49.33,437.07
2022-06-10 00:00:00,190002,闽A632Q8,163134,49.33,437.07
2022-06-16 00:00:00,190002,闽A632Q8,163647,42.25,387.78
2022-06-23 00:00:00,190002,闽A632Q8,164161,48.81,448.12
2022-06-27 00:00:00,190002,闽A632Q8,164688,44.72,410.53
2022-06-01 00:00:00,140006,闽AU9308,4785,274.71,2252.65
2022-06-06 00:00:00,140006,闽AU9308,5236,275.86,2262.07
2022-06-09 00:00:00,140006,闽AU9308,5762,275.86,2262.07
2022-06-12 00:00:00,140006,闽AU9308,6217,256.32,2101.84
2022-06-15 00:00:00,140006,闽AU9308,6668,260.53,2219.74
2022-06-18 00:00:00,140006,闽AU9308,7143,268.29,2285.85
2022-06-21 00:00:00,140006,闽AU9308,7548,263.53,2245.24
2022-06-25 00:00:00,140006,闽AU9308,7987,177.38,1511.31
2022-06-27 00:00:00,140006,闽AU9308,8276,286.59,2441.7
2022-06-30 00:00:00,140006,闽AU9308,8658,247.72,2046.14
2022-07-04 00:00:00,130015,闽AU9316,2376,111.87,924.06
2022-07-06 00:00:00,130015,闽AU9316,2439,125.57,1037.21
2022-07-08 00:00:00,130015,闽AU9316,2524,77.63,641.19
2022-07-08 00:00:00,130015,闽AU9316,2608,55.94,462.03
2022-07-10 00:00:00,130015,闽AU9316,2703,129.79,1072.1
2022-07-12 00:00:00,130015,闽AU9316,2801,129,1065.5
2022-07-14 00:00:00,130015,闽AU9316,2894,123.29,981.35
2022-07-16 00:00:00,130015,闽AU9316,2988,124.11,987.94
2022-07-21 00:00:00,130015,闽AU9316,3090,55.56,442.22
2022-07-22 00:00:00,130015,闽AU9316,3136,125.77,1001.11
2022-07-25 00:00:00,130015,闽AU9316,3228,119.98,955.01
2022-07-28 00:00:00,130015,闽AU9316,3355,128.87,993.56
2022-07-30 00:00:00,130015,闽AU9316,3464,121.8,939.1
2022-07-06 ,183018,闽A99P3E,2078,57.1,515
2022-07-06 ,183018,闽A99P3E,2078,29.18,263.2
2022-07-13 ,183018,闽A99P3E,2260,49.71,434
2022-07-14 ,183018,闽A99P3E,2278,30,261.9
2022-07-20 ,183018,闽A99P3E,2422,44.3,386.74
2022-07-20,183018,闽A99P3E,2422,23.64,206.38
2022-07-27 ,183018,闽A99P3E,2650,55.74,473.79
2022-07-30 00:00:00,183018,闽A99P3E,2716,30.59,241.65
2022-07-06 00:00:00,180020,闽AW5Z36,4263,61.99,512
2022-07-12 00:00:00,180020,闽AW5Z36,4859,63.49,524.42
2022-07-18 00:00:00,180020,闽AW5Z36,5492,56.88,452.77
2022-07-27 00:00:00,180020,闽AW5Z36,6030,57.61,444.19
2022-07-07 00:00:00,180021,闽A83P3B,2956,51.37,424.31
2022-07-16 00:00:00,180021,闽A83P3B,3236,59.1,470.45
2022-07-23 00:00:00,180021,闽A83P3B,3627,42.2,335.9
2022-07-28 00:00:00,180021,闽A83P3B,4160,62.12,478.94
2022-07-02 00:00:00,182002,闽AM9W86,23629,48.89,436.11
2022-07-06 00:00:00,182002,闽AM9W86,23895,49.33,440.07
2022-07-10 00:00:00,182002,闽AM9W86,24152,44.9,400.51
2022-07-13 00:00:00,182002,闽AM9W86,24370,40.21,326.87
2022-07-17 00:00:00,182002,闽AM9W86,24621,52.92,430.25
2022-07-21 00:00:00,182002,闽AM9W86,24851,42.54,345.86
2022-07-24 00:00:00,182002,闽AM9W86,25191,49.03,398.58
2022-07-27 00:00:00,182002,闽AK8E11,33719,43.18,341.09
2022-07-02 00:00:00,190002,闽A632Q8,165191,49.67,443.03
2022-07-12 00:00:00,190002,闽A632Q8,165710,49.33,415.4
2022-07-17 ,190002,闽A632Q8,166193,12.83,112
2022-07-23 00:00:00,190002,闽A632Q8,166967,47.54,410.25
2022-07-27 00:00:00,190002,闽A632Q8,167486,47.88,378.27
2022-07-17 ,190002,闽A632Q8,166396,46.85,409
2022-07-07 00:00:00,183022,闽A92P3S,1156,78.71,702.13
2022-07-14 00:00:00,183022,闽A92P3S,1452,71.36,580.18
2022-07-20 00:00:00,183022,闽A92P3S,1720,83.39,677.97
2022-07-26 00:00:00,183022,闽A92P3S,1997,84.08,683.55
2022-07-01 00:00:00,183016,闽A63Q6R,1393,55.76,497.42
2022-07-04 00:00:00,183016,闽A63Q6R,1489,50.4,449.57
2022-07-08 00:00:00,183016,闽A63Q6R,1558,55.65,496.43
2022-07-11 00:00:00,183016,闽A63Q6R,1629,51.77,435.94
2022-07-14 00:00:00,183016,闽A63Q6R,1718,55.44,450.74
2022-07-16 00:00:00,183016,闽A63Q6R,1789,36.88,299.87
2022-07-20 00:00:00,183016,闽A63Q6R,1870,56.13,456.32
2022-07-24 00:00:00,183016,闽A63Q6R,1957,52.69,428.39
2022-07-28 00:00:00,183016,闽A63Q6R,2028,51.95,410.41
2022-07-01 ,121020,闽AU9103,3527,110.73,970
2022-07-04 ,121020,闽AU9103,3757,84.13,737
2022-07-06 00:00:00,121020,闽AU9103,3922,106.74,881.63
2022-07-09 00:00:00,121020,闽AU9103,4151,111.87,924.06
2022-07-12 00:00:00,121020,闽AU9103,4441,131.85,1089.07
2022-07-15 00:00:00,121020,闽AU9103,4657,111.11,884.44
2022-07-17 00:00:00,121020,闽AU9103,4870,106.97,851.52
2022-07-19 00:00:00,121020,闽AU9103,5055,96.93,771.53
2022-07-21 00:00:00,121020,闽AU9103,5219,81.68,650.16
2022-07-23 00:00:00,121020,闽AU9103,5358,70.33,559.83
2022-07-25 00:00:00,121020,闽AU9103,5581,116.19,924.9
2022-07-27 00:00:00,121020,闽AU9103,5747,90.13,694.93
